view,frame,unit,faction,state,terrain,overlay,verdict
board,idle_b,mech,meridian,ready,plains,attack,FAIL
board,idle_b,mech,meridian,acted,plains,attack,FAIL
board,idle_b,mech,meridian,ready,plains,threat,FAIL
board,idle_b,mech,meridian,acted,plains,threat,FAIL
board,idle_b,mech,meridian,ready,plains,fog,FAIL
board,idle_b,mech,meridian,acted,plains,fog,FAIL
board,walk_a,mech,meridian,ready,plains,none,FAIL
board,walk_a,mech,meridian,acted,plains,none,FAIL
board,walk_a,mech,meridian,ready,plains,move,FAIL
board,walk_a,mech,meridian,acted,plains,move,PASS
board,walk_a,mech,meridian,ready,plains,attack,FAIL
board,walk_a,mech,meridian,acted,plains,attack,FAIL
board,walk_a,mech,meridian,ready,plains,threat,FAIL
board,walk_a,mech,meridian,acted,plains,threat,FAIL
board,walk_a,mech,meridian,ready,plains,fog,FAIL
board,walk_a,mech,meridian,acted,plains,fog,FAIL
board,walk_b,mech,meridian,ready,plains,none,FAIL
board,walk_b,mech,meridian,acted,plains,none,FAIL
board,walk_b,mech,meridian,ready,plains,move,FAIL
board,walk_b,mech,meridian,acted,plains,move,FAIL
board,walk_b,mech,meridian,ready,plains,attack,FAIL
board,walk_b,mech,meridian,acted,plains,attack,FAIL
board,walk_b,mech,meridian,ready,plains,threat,FAIL
board,walk_b,mech,meridian,acted,plains,threat,FAIL
board,walk_b,mech,meridian,ready,plains,fog,FAIL
board,walk_b,mech,meridian,acted,plains,fog,FAIL
cutin,idle_a,mech,meridian,ready,plains,none,FAIL
cutin,idle_b,mech,meridian,ready,plains,none,FAIL
board,idle_a,mech,meridian,ready,woods,none,FAIL
board,idle_a,mech,meridian,acted,woods,none,FAIL
board,idle_a,mech,meridian,ready,woods,move,FAIL
board,idle_a,mech,meridian,acted,woods,move,PASS
board,idle_a,mech,meridian,ready,woods,attack,FAIL
board,idle_a,mech,meridian,acted,woods,attack,FAIL
board,idle_a,mech,meridian,ready,woods,threat,FAIL
board,idle_a,mech,meridian,acted,woods,threat,FAIL
board,idle_a,mech,meridian,ready,woods,fog,FAIL
board,idle_a,mech,meridian,acted,woods,fog,FAIL
board,idle_b,mech,meridian,ready,woods,none,FAIL
board,idle_b,mech,meridian,acted,woods,none,FAIL
board,idle_b,mech,meridian,ready,woods,move,FAIL
board,idle_b,mech,meridian,acted,woods,move,FAIL
board,idle_b,mech,meridian,ready,woods,attack,FAIL
board,idle_b,mech,meridian,acted,woods,attack,FAIL
board,idle_b,mech,meridian,ready,woods,threat,FAIL
board,idle_b,mech,meridian,acted,woods,threat,FAIL
board,idle_b,mech,meridian,ready,woods,fog,FAIL
board,idle_b,mech,meridian,acted,woods,fog,FAIL
board,walk_a,mech,meridian,ready,woods,none,FAIL
board,walk_a,mech,meridian,acted,woods,none,FAIL
board,walk_a,mech,meridian,ready,woods,move,FAIL
board,walk_a,mech,meridian,acted,woods,move,FAIL
board,walk_a,mech,meridian,ready,woods,attack,FAIL
board,walk_a,mech,meridian,acted,woods,attack,FAIL
board,walk_a,mech,meridian,ready,woods,threat,FAIL
board,walk_a,mech,meridian,acted,woods,threat,FAIL
board,walk_a,mech,meridian,ready,woods,fog,FAIL
board,walk_a,mech,meridian,acted,woods,fog,FAIL
board,walk_b,mech,meridian,ready,woods,none,FAIL
board,walk_b,mech,meridian,acted,woods,none,FAIL
board,walk_b,mech,meridian,ready,woods,move,FAIL
board,walk_b,mech,meridian,acted,woods,move,FAIL
board,walk_b,mech,meridian,ready,woods,attack,FAIL
board,walk_b,mech,meridian,acted,woods,attack,FAIL
board,walk_b,mech,meridian,ready,woods,threat,FAIL
board,walk_b,mech,meridian,acted,woods,threat,FAIL
board,walk_b,mech,meridian,ready,woods,fog,FAIL
board,walk_b,mech,meridian,acted,woods,fog,FAIL
cutin,idle_a,mech,meridian,ready,woods,none,FAIL
cutin,idle_b,mech,meridian,ready,woods,none,FAIL
board,idle_a,mech,meridian,ready,sea,none,FAIL
board,idle_a,mech,meridian,acted,sea,none,FAIL
board,idle_a,mech,meridian,ready,sea,move,FAIL
board,idle_a,mech,meridian,acted,sea,move,FAIL
board,idle_a,mech,meridian,ready,sea,attack,FAIL
board,idle_a,mech,meridian,acted,sea,attack,FAIL
board,idle_a,mech,meridian,ready,sea,threat,FAIL
board,idle_a,mech,meridian,acted,sea,threat,FAIL
board,idle_a,mech,meridian,ready,sea,fog,FAIL
board,idle_a,mech,meridian,acted,sea,fog,FAIL
board,idle_b,mech,meridian,ready,sea,none,FAIL
board,idle_b,mech,meridian,acted,sea,none,FAIL
board,idle_b,mech,meridian,ready,sea,move,FAIL
board,idle_b,mech,meridian,acted,sea,move,FAIL
board,idle_b,mech,meridian,ready,sea,attack,FAIL
board,idle_b,mech,meridian,acted,sea,attack,FAIL
board,idle_b,mech,meridian,ready,sea,threat,FAIL
board,idle_b,mech,meridian,acted,sea,threat,FAIL
board,idle_b,mech,meridian,ready,sea,fog,FAIL
board,idle_b,mech,meridian,acted,sea,fog,FAIL
board,walk_a,mech,meridian,ready,sea,none,FAIL
board,walk_a,mech,meridian,acted,sea,none,FAIL
board,walk_a,mech,meridian,ready,sea,move,FAIL
board,walk_a,mech,meridian,acted,sea,move,FAIL
board,walk_a,mech,meridian,ready,sea,attack,FAIL
board,walk_a,mech,meridian,acted,sea,attack,FAIL
board,walk_a,mech,meridian,ready,sea,threat,FAIL
board,walk_a,mech,meridian,acted,sea,threat,FAIL
board,walk_a,mech,meridian,ready,sea,fog,FAIL
board,walk_a,mech,meridian,acted,sea,fog,FAIL
board,walk_b,mech,meridian,ready,sea,none,FAIL
board,walk_b,mech,meridian,acted,sea,none,FAIL
board,walk_b,mech,meridian,ready,sea,move,FAIL
board,walk_b,mech,meridian,acted,sea,move,FAIL
board,walk_b,mech,meridian,ready,sea,attack,FAIL
board,walk_b,mech,meridian,acted,sea,attack,FAIL
board,walk_b,mech,meridian,ready,sea,threat,FAIL
board,walk_b,mech,meridian,acted,sea,threat,FAIL
board,walk_b,mech,meridian,ready,sea,fog,FAIL
board,walk_b,mech,meridian,acted,sea,fog,FAIL
cutin,idle_a,mech,meridian,ready,sea,none,FAIL
cutin,idle_b,mech,meridian,ready,sea,none,FAIL
board,idle_a,mech,meridian,ready,mountain,none,FAIL
board,idle_a,mech,meridian,acted,mountain,none,FAIL
board,idle_a,mech,meridian,ready,mountain,move,FAIL
board,idle_a,mech,meridian,acted,mountain,move,PASS
board,idle_a,mech,meridian,ready,mountain,attack,FAIL
board,idle_a,mech,meridian,acted,mountain,attack,FAIL
board,idle_a,mech,meridian,ready,mountain,threat,FAIL
board,idle_a,mech,meridian,acted,mountain,threat,FAIL
board,idle_a,mech,meridian,ready,mountain,fog,FAIL
board,idle_a,mech,meridian,acted,mountain,fog,FAIL
board,idle_b,mech,meridian,ready,mountain,none,FAIL
board,idle_b,mech,meridian,acted,mountain,none,FAIL
board,idle_b,mech,meridian,ready,mountain,move,FAIL
board,idle_b,mech,meridian,acted,mountain,move,PASS
board,idle_b,mech,meridian,ready,mountain,attack,FAIL
board,idle_b,mech,meridian,acted,mountain,attack,FAIL
board,idle_b,mech,meridian,ready,mountain,threat,FAIL
board,idle_b,mech,meridian,acted,mountain,threat,FAIL
board,idle_b,mech,meridian,ready,mountain,fog,FAIL
board,idle_b,mech,meridian,acted,mountain,fog,FAIL
board,walk_a,mech,meridian,ready,mountain,none,FAIL
board,walk_a,mech,meridian,acted,mountain,none,FAIL
board,walk_a,mech,meridian,ready,mountain,move,FAIL
board,walk_a,mech,meridian,acted,mountain,move,FAIL
board,walk_a,mech,meridian,ready,mountain,attack,FAIL
board,walk_a,mech,meridian,acted,mountain,attack,FAIL
board,walk_a,mech,meridian,ready,mountain,threat,FAIL
board,walk_a,mech,meridian,acted,mountain,threat,FAIL
board,walk_a,mech,meridian,ready,mountain,fog,FAIL
board,walk_a,mech,meridian,acted,mountain,fog,FAIL
board,walk_b,mech,meridian,ready,mountain,none,FAIL
board,walk_b,mech,meridian,acted,mountain,none,FAIL
board,walk_b,mech,meridian,ready,mountain,move,FAIL
board,walk_b,mech,meridian,acted,mountain,move,FAIL
board,walk_b,mech,meridian,ready,mountain,attack,FAIL
board,walk_b,mech,meridian,acted,mountain,attack,FAIL
board,walk_b,mech,meridian,ready,mountain,threat,FAIL
board,walk_b,mech,meridian,acted,mountain,threat,FAIL
board,walk_b,mech,meridian,ready,mountain,fog,FAIL
board,walk_b,mech,meridian,acted,mountain,fog,FAIL
cutin,idle_a,mech,meridian,ready,mountain,none,FAIL
cutin,idle_b,mech,meridian,ready,mountain,none,FAIL
board,idle_a,mech,meridian,ready,shoal,none,FAIL
board,idle_a,mech,meridian,acted,shoal,none,PASS
board,idle_a,mech,meridian,ready,shoal,move,FAIL
board,idle_a,mech,meridian,acted,shoal,move,PASS
board,idle_a,mech,meridian,ready,shoal,attack,FAIL
board,idle_a,mech,meridian,acted,shoal,attack,FAIL
board,idle_a,mech,meridian,ready,shoal,threat,FAIL
board,idle_a,mech,meridian,acted,shoal,threat,FAIL
board,idle_a,mech,meridian,ready,shoal,fog,FAIL
board,idle_a,mech,meridian,acted,shoal,fog,PASS
board,idle_b,mech,meridian,ready,shoal,none,FAIL
board,idle_b,mech,meridian,acted,shoal,none,FAIL
board,idle_b,mech,meridian,ready,shoal,move,FAIL
board,idle_b,mech,meridian,acted,shoal,move,PASS
board,idle_b,mech,meridian,ready,shoal,attack,FAIL
board,idle_b,mech,meridian,acted,shoal,attack,FAIL
board,idle_b,mech,meridian,ready,shoal,threat,FAIL
board,idle_b,mech,meridian,acted,shoal,threat,FAIL
board,idle_b,mech,meridian,ready,shoal,fog,FAIL
board,idle_b,mech,meridian,acted,shoal,fog,PASS
board,walk_a,mech,meridian,ready,shoal,none,FAIL
board,walk_a,mech,meridian,acted,shoal,none,FAIL
board,walk_a,mech,meridian,ready,shoal,move,FAIL
board,walk_a,mech,meridian,acted,shoal,move,PASS
board,walk_a,mech,meridian,ready,shoal,attack,FAIL
board,walk_a,mech,meridian,acted,shoal,attack,FAIL
board,walk_a,mech,meridian,ready,shoal,threat,FAIL
board,walk_a,mech,meridian,acted,shoal,threat,FAIL
board,walk_a,mech,meridian,ready,shoal,fog,FAIL
board,walk_a,mech,meridian,acted,shoal,fog,PASS
board,walk_b,mech,meridian,ready,shoal,none,FAIL
board,walk_b,mech,meridian,acted,shoal,none,FAIL
board,walk_b,mech,meridian,ready,shoal,move,FAIL
board,walk_b,mech,meridian,acted,shoal,move,FAIL
board,walk_b,mech,meridian,ready,shoal,attack,FAIL
board,walk_b,mech,meridian,acted,shoal,attack,FAIL
board,walk_b,mech,meridian,ready,shoal,threat,FAIL
board,walk_b,mech,meridian,acted,shoal,threat,FAIL
board,walk_b,mech,meridian,ready,shoal,fog,FAIL
board,walk_b,mech,meridian,acted,shoal,fog,FAIL
cutin,idle_a,mech,meridian,ready,shoal,none,FAIL
cutin,idle_b,mech,meridian,ready,shoal,none,FAIL
board,idle_a,mech,meridian,ready,city,none,FAIL
board,idle_a,mech,meridian,acted,city,none,FAIL
board,idle_a,mech,meridian,ready,city,move,FAIL
board,idle_a,mech,meridian,acted,city,move,FAIL
board,idle_a,mech,meridian,ready,city,attack,FAIL
board,idle_a,mech,meridian,acted,city,attack,FAIL
board,idle_a,mech,meridian,ready,city,threat,FAIL
board,idle_a,mech,meridian,acted,city,threat,FAIL
board,idle_a,mech,meridian,ready,city,fog,FAIL
board,idle_a,mech,meridian,acted,city,fog,FAIL
board,idle_b,mech,meridian,ready,city,none,FAIL
board,idle_b,mech,meridian,acted,city,none,FAIL
board,idle_b,mech,meridian,ready,city,move,FAIL
board,idle_b,mech,meridian,acted,city,move,FAIL
board,idle_b,mech,meridian,ready,city,attack,FAIL
board,idle_b,mech,meridian,acted,city,attack,FAIL
board,idle_b,mech,meridian,ready,city,threat,FAIL
board,idle_b,mech,meridian,acted,city,threat,FAIL
board,idle_b,mech,meridian,ready,city,fog,FAIL
board,idle_b,mech,meridian,acted,city,fog,FAIL
board,walk_a,mech,meridian,ready,city,none,FAIL
board,walk_a,mech,meridian,acted,city,none,FAIL
board,walk_a,mech,meridian,ready,city,move,FAIL
board,walk_a,mech,meridian,acted,city,move,FAIL
board,walk_a,mech,meridian,ready,city,attack,FAIL
board,walk_a,mech,meridian,acted,city,attack,FAIL
board,walk_a,mech,meridian,ready,city,threat,FAIL
board,walk_a,mech,meridian,acted,city,threat,FAIL
board,walk_a,mech,meridian,ready,city,fog,FAIL
board,walk_a,mech,meridian,acted,city,fog,FAIL
board,walk_b,mech,meridian,ready,city,none,FAIL
board,walk_b,mech,meridian,acted,city,none,FAIL
board,walk_b,mech,meridian,ready,city,move,FAIL
board,walk_b,mech,meridian,acted,city,move,FAIL
board,walk_b,mech,meridian,ready,city,attack,FAIL
board,walk_b,mech,meridian,acted,city,attack,FAIL
board,walk_b,mech,meridian,ready,city,threat,FAIL
board,walk_b,mech,meridian,acted,city,threat,FAIL
board,walk_b,mech,meridian,ready,city,fog,FAIL
board,walk_b,mech,meridian,acted,city,fog,FAIL
cutin,idle_a,mech,meridian,ready,city,none,FAIL
cutin,idle_b,mech,meridian,ready,city,none,FAIL
board,idle_a,mech,meridian,ready,base,none,FAIL
board,idle_a,mech,meridian,acted,base,none,FAIL
board,idle_a,mech,meridian,ready,base,move,FAIL
board,idle_a,mech,meridian,acted,base,move,FAIL
board,idle_a,mech,meridian,ready,base,attack,FAIL
board,idle_a,mech,meridian,acted,base,attack,FAIL
board,idle_a,mech,meridian,ready,base,threat,FAIL
board,idle_a,mech,meridian,acted,base,threat,FAIL
board,idle_a,mech,meridian,ready,base,fog,FAIL
board,idle_a,mech,meridian,acted,base,fog,FAIL
board,idle_b,mech,meridian,ready,base,none,FAIL
board,idle_b,mech,meridian,acted,base,none,FAIL
board,idle_b,mech,meridian,ready,base,move,FAIL
board,idle_b,mech,meridian,acted,base,move,FAIL
board,idle_b,mech,meridian,ready,base,attack,FAIL
board,idle_b,mech,meridian,acted,base,attack,FAIL
board,idle_b,mech,meridian,ready,base,threat,FAIL
board,idle_b,mech,meridian,acted,base,threat,FAIL
board,idle_b,mech,meridian,ready,base,fog,FAIL
board,idle_b,mech,meridian,acted,base,fog,FAIL
board,walk_a,mech,meridian,ready,base,none,FAIL
board,walk_a,mech,meridian,acted,base,none,FAIL
board,walk_a,mech,meridian,ready,base,move,FAIL
board,walk_a,mech,meridian,acted,base,move,FAIL
board,walk_a,mech,meridian,ready,base,attack,FAIL
board,walk_a,mech,meridian,acted,base,attack,FAIL
board,walk_a,mech,meridian,ready,base,threat,FAIL
board,walk_a,mech,meridian,acted,base,threat,FAIL
board,walk_a,mech,meridian,ready,base,fog,FAIL
board,walk_a,mech,meridian,acted,base,fog,FAIL
board,walk_b,mech,meridian,ready,base,none,FAIL
board,walk_b,mech,meridian,acted,base,none,FAIL
board,walk_b,mech,meridian,ready,base,move,FAIL
board,walk_b,mech,meridian,acted,base,move,FAIL
board,walk_b,mech,meridian,ready,base,attack,FAIL
board,walk_b,mech,meridian,acted,base,attack,FAIL
board,walk_b,mech,meridian,ready,base,threat,FAIL
board,walk_b,mech,meridian,acted,base,threat,FAIL
board,walk_b,mech,meridian,ready,base,fog,FAIL
board,walk_b,mech,meridian,acted,base,fog,FAIL
cutin,idle_a,mech,meridian,ready,base,none,FAIL
cutin,idle_b,mech,meridian,ready,base,none,FAIL
board,idle_a,mech,meridian,ready,hq,none,FAIL
board,idle_a,mech,meridian,acted,hq,none,FAIL
board,idle_a,mech,meridian,ready,hq,move,FAIL
board,idle_a,mech,meridian,acted,hq,move,FAIL
board,idle_a,mech,meridian,ready,hq,attack,FAIL
board,idle_a,mech,meridian,acted,hq,attack,FAIL
board,idle_a,mech,meridian,ready,hq,threat,FAIL
board,idle_a,mech,meridian,acted,hq,threat,FAIL
board,idle_a,mech,meridian,ready,hq,fog,FAIL
board,idle_a,mech,meridian,acted,hq,fog,FAIL
board,idle_b,mech,meridian,ready,hq,none,FAIL
board,idle_b,mech,meridian,acted,hq,none,FAIL
board,idle_b,mech,meridian,ready,hq,move,FAIL
board,idle_b,mech,meridian,acted,hq,move,FAIL
board,idle_b,mech,meridian,ready,hq,attack,FAIL
board,idle_b,mech,meridian,acted,hq,attack,FAIL
board,idle_b,mech,meridian,ready,hq,threat,FAIL
board,idle_b,mech,meridian,acted,hq,threat,FAIL
board,idle_b,mech,meridian,ready,hq,fog,FAIL
board,idle_b,mech,meridian,acted,hq,fog,FAIL
board,walk_a,mech,meridian,ready,hq,none,FAIL
board,walk_a,mech,meridian,acted,hq,none,FAIL
board,walk_a,mech,meridian,ready,hq,move,FAIL
board,walk_a,mech,meridian,acted,hq,move,FAIL
board,walk_a,mech,meridian,ready,hq,attack,FAIL
board,walk_a,mech,meridian,acted,hq,attack,FAIL
board,walk_a,mech,meridian,ready,hq,threat,FAIL
board,walk_a,mech,meridian,acted,hq,threat,FAIL
board,walk_a,mech,meridian,ready,hq,fog,FAIL
board,walk_a,mech,meridian,acted,hq,fog,FAIL
board,walk_b,mech,meridian,ready,hq,none,FAIL
board,walk_b,mech,meridian,acted,hq,none,FAIL
board,walk_b,mech,meridian,ready,hq,move,FAIL
board,walk_b,mech,meridian,acted,hq,move,FAIL
board,walk_b,mech,meridian,ready,hq,attack,FAIL
board,walk_b,mech,meridian,acted,hq,attack,FAIL
board,walk_b,mech,meridian,ready,hq,threat,FAIL
board,walk_b,mech,meridian,acted,hq,threat,FAIL
board,walk_b,mech,meridian,ready,hq,fog,FAIL
board,walk_b,mech,meridian,acted,hq,fog,FAIL
cutin,idle_a,mech,meridian,ready,hq,none,FAIL
cutin,idle_b,mech,meridian,ready,hq,none,FAIL
board,idle_a,mech,meridian,ready,airport,none,FAIL
board,idle_a,mech,meridian,acted,airport,none,FAIL
board,idle_a,mech,meridian,ready,airport,move,FAIL
board,idle_a,mech,meridian,acted,airport,move,PASS
board,idle_a,mech,meridian,ready,airport,attack,FAIL
board,idle_a,mech,meridian,acted,airport,attack,FAIL
board,idle_a,mech,meridian,ready,airport,threat,FAIL
board,idle_a,mech,meridian,acted,airport,threat,FAIL
board,idle_a,mech,meridian,ready,airport,fog,FAIL
board,idle_a,mech,meridian,acted,airport,fog,FAIL
board,idle_b,mech,meridian,ready,airport,none,FAIL
board,idle_b,mech,meridian,acted,airport,none,FAIL
board,idle_b,mech,meridian,ready,airport,move,FAIL
board,idle_b,mech,meridian,acted,airport,move,PASS
board,idle_b,mech,meridian,ready,airport,attack,FAIL
board,idle_b,mech,meridian,acted,airport,attack,FAIL
board,idle_b,mech,meridian,ready,airport,threat,FAIL
board,idle_b,mech,meridian,acted,airport,threat,FAIL
board,idle_b,mech,meridian,ready,airport,fog,FAIL
board,idle_b,mech,meridian,acted,airport,fog,FAIL
board,walk_a,mech,meridian,ready,airport,none,FAIL
board,walk_a,mech,meridian,acted,airport,none,FAIL
board,walk_a,mech,meridian,ready,airport,move,FAIL
board,walk_a,mech,meridian,acted,airport,move,FAIL
board,walk_a,mech,meridian,ready,airport,attack,FAIL
board,walk_a,mech,meridian,acted,airport,attack,FAIL
board,walk_a,mech,meridian,ready,airport,threat,FAIL
board,walk_a,mech,meridian,acted,airport,threat,FAIL
board,walk_a,mech,meridian,ready,airport,fog,FAIL
board,walk_a,mech,meridian,acted,airport,fog,FAIL
board,walk_b,mech,meridian,ready,airport,none,FAIL
board,walk_b,mech,meridian,acted,airport,none,FAIL
board,walk_b,mech,meridian,ready,airport,move,FAIL
board,walk_b,mech,meridian,acted,airport,move,FAIL
board,walk_b,mech,meridian,ready,airport,attack,FAIL
board,walk_b,mech,meridian,acted,airport,attack,FAIL
board,walk_b,mech,meridian,ready,airport,threat,FAIL
board,walk_b,mech,meridian,acted,airport,threat,FAIL
board,walk_b,mech,meridian,ready,airport,fog,FAIL
board,walk_b,mech,meridian,acted,airport,fog,FAIL
cutin,idle_a,mech,meridian,ready,airport,none,FAIL
cutin,idle_b,mech,meridian,ready,airport,none,FAIL
board,idle_a,mech,meridian,ready,port,none,FAIL
board,idle_a,mech,meridian,acted,port,none,FAIL
board,idle_a,mech,meridian,ready,port,move,FAIL
board,idle_a,mech,meridian,acted,port,move,PASS
board,idle_a,mech,meridian,ready,port,attack,FAIL
board,idle_a,mech,meridian,acted,port,attack,FAIL
board,idle_a,mech,meridian,ready,port,threat,FAIL
board,idle_a,mech,meridian,acted,port,threat,FAIL
board,idle_a,mech,meridian,ready,port,fog,FAIL
board,idle_a,mech,meridian,acted,port,fog,FAIL
board,idle_b,mech,meridian,ready,port,none,FAIL
board,idle_b,mech,meridian,acted,port,none,FAIL
board,idle_b,mech,meridian,ready,port,move,FAIL
board,idle_b,mech,meridian,acted,port,move,PASS
board,idle_b,mech,meridian,ready,port,attack,FAIL
board,idle_b,mech,meridian,acted,port,attack,FAIL
board,idle_b,mech,meridian,ready,port,threat,FAIL
board,idle_b,mech,meridian,acted,port,threat,FAIL
board,idle_b,mech,meridian,ready,port,fog,FAIL
board,idle_b,mech,meridian,acted,port,fog,FAIL
board,walk_a,mech,meridian,ready,port,none,FAIL
board,walk_a,mech,meridian,acted,port,none,FAIL
board,walk_a,mech,meridian,ready,port,move,FAIL
board,walk_a,mech,meridian,acted,port,move,FAIL
board,walk_a,mech,meridian,ready,port,attack,FAIL
board,walk_a,mech,meridian,acted,port,attack,FAIL
board,walk_a,mech,meridian,ready,port,threat,FAIL
board,walk_a,mech,meridian,acted,port,threat,FAIL
board,walk_a,mech,meridian,ready,port,fog,FAIL
board,walk_a,mech,meridian,acted,port,fog,FAIL
board,walk_b,mech,meridian,ready,port,none,FAIL
board,walk_b,mech,meridian,acted,port,none,FAIL
board,walk_b,mech,meridian,ready,port,move,FAIL
board,walk_b,mech,meridian,acted,port,move,FAIL
board,walk_b,mech,meridian,ready,port,attack,FAIL
board,walk_b,mech,meridian,acted,port,attack,FAIL
board,walk_b,mech,meridian,ready,port,threat,FAIL
board,walk_b,mech,meridian,acted,port,threat,FAIL
board,walk_b,mech,meridian,ready,port,fog,FAIL
board,walk_b,mech,meridian,acted,port,fog,FAIL
cutin,idle_a,mech,meridian,ready,port,none,FAIL
cutin,idle_b,mech,meridian,ready,port,none,FAIL
board,idle_a,mech,aurora,ready,plains,none,FAIL
board,idle_a,mech,aurora,acted,plains,none,FAIL
board,idle_a,mech,aurora,ready,plains,move,FAIL
board,idle_a,mech,aurora,acted,plains,move,PASS
board,idle_a,mech,aurora,ready,plains,attack,FAIL
board,idle_a,mech,aurora,acted,plains,attack,FAIL
board,idle_a,mech,aurora,ready,plains,threat,FAIL
board,idle_a,mech,aurora,acted,plains,threat,FAIL
board,idle_a,mech,aurora,ready,plains,fog,FAIL
board,idle_a,mech,aurora,acted,plains,fog,FAIL
board,idle_b,mech,aurora,ready,plains,none,FAIL
board,idle_b,mech,aurora,acted,plains,none,FAIL
board,idle_b,mech,aurora,ready,plains,move,FAIL
board,idle_b,mech,aurora,acted,plains,move,PASS
board,idle_b,mech,aurora,ready,plains,attack,FAIL
board,idle_b,mech,aurora,acted,plains,attack,FAIL
board,idle_b,mech,aurora,ready,plains,threat,FAIL
board,idle_b,mech,aurora,acted,plains,threat,FAIL
board,idle_b,mech,aurora,ready,plains,fog,FAIL
board,idle_b,mech,aurora,acted,plains,fog,FAIL
board,walk_a,mech,aurora,ready,plains,none,FAIL
board,walk_a,mech,aurora,acted,plains,none,FAIL
board,walk_a,mech,aurora,ready,plains,move,FAIL
board,walk_a,mech,aurora,acted,plains,move,FAIL
board,walk_a,mech,aurora,ready,plains,attack,FAIL
board,walk_a,mech,aurora,acted,plains,attack,FAIL
board,walk_a,mech,aurora,ready,plains,threat,FAIL
board,walk_a,mech,aurora,acted,plains,threat,FAIL
board,walk_a,mech,aurora,ready,plains,fog,FAIL
board,walk_a,mech,aurora,acted,plains,fog,FAIL
board,walk_b,mech,aurora,ready,plains,none,FAIL
board,walk_b,mech,aurora,acted,plains,none,FAIL
board,walk_b,mech,aurora,ready,plains,move,FAIL
board,walk_b,mech,aurora,acted,plains,move,FAIL
board,walk_b,mech,aurora,ready,plains,attack,FAIL
board,walk_b,mech,aurora,acted,plains,attack,FAIL
board,walk_b,mech,aurora,ready,plains,threat,FAIL
board,walk_b,mech,aurora,acted,plains,threat,FAIL
board,walk_b,mech,aurora,ready,plains,fog,FAIL
board,walk_b,mech,aurora,acted,plains,fog,FAIL
cutin,idle_a,mech,aurora,ready,plains,none,FAIL
cutin,idle_b,mech,aurora,ready,plains,none,FAIL
board,idle_a,mech,aurora,ready,woods,none,FAIL
board,idle_a,mech,aurora,acted,woods,none,FAIL
board,idle_a,mech,aurora,ready,woods,move,FAIL
board,idle_a,mech,aurora,acted,woods,move,FAIL
board,idle_a,mech,aurora,ready,woods,attack,FAIL
board,idle_a,mech,aurora,acted,woods,attack,FAIL
board,idle_a,mech,aurora,ready,woods,threat,FAIL
board,idle_a,mech,aurora,acted,woods,threat,FAIL
board,idle_a,mech,aurora,ready,woods,fog,FAIL
board,idle_a,mech,aurora,acted,woods,fog,FAIL
board,idle_b,mech,aurora,ready,woods,none,FAIL
board,idle_b,mech,aurora,acted,woods,none,FAIL
board,idle_b,mech,aurora,ready,woods,move,FAIL
board,idle_b,mech,aurora,acted,woods,move,FAIL
board,idle_b,mech,aurora,ready,woods,attack,FAIL
board,idle_b,mech,aurora,acted,woods,attack,FAIL
board,idle_b,mech,aurora,ready,woods,threat,FAIL
board,idle_b,mech,aurora,acted,woods,threat,FAIL
board,idle_b,mech,aurora,ready,woods,fog,FAIL
board,idle_b,mech,aurora,acted,woods,fog,FAIL
board,walk_a,mech,aurora,ready,woods,none,FAIL
board,walk_a,mech,aurora,acted,woods,none,FAIL
board,walk_a,mech,aurora,ready,woods,move,FAIL
board,walk_a,mech,aurora,acted,woods,move,FAIL
board,walk_a,mech,aurora,ready,woods,attack,FAIL
board,walk_a,mech,aurora,acted,woods,attack,FAIL
board,walk_a,mech,aurora,ready,woods,threat,FAIL
board,walk_a,mech,aurora,acted,woods,threat,FAIL
board,walk_a,mech,aurora,ready,woods,fog,FAIL
board,walk_a,mech,aurora,acted,woods,fog,FAIL
board,walk_b,mech,aurora,ready,woods,none,FAIL
board,walk_b,mech,aurora,acted,woods,none,FAIL
board,walk_b,mech,aurora,ready,woods,move,FAIL
board,walk_b,mech,aurora,acted,woods,move,FAIL
board,walk_b,mech,aurora,ready,woods,attack,FAIL
board,walk_b,mech,aurora,acted,woods,attack,FAIL
board,walk_b,mech,aurora,ready,woods,threat,FAIL
board,walk_b,mech,aurora,acted,woods,threat,FAIL
board,walk_b,mech,aurora,ready,woods,fog,FAIL
board,walk_b,mech,aurora,acted,woods,fog,FAIL
cutin,idle_a,mech,aurora,ready,woods,none,FAIL
cutin,idle_b,mech,aurora,ready,woods,none,FAIL
board,idle_a,mech,aurora,ready,sea,none,FAIL
board,idle_a,mech,aurora,acted,sea,none,FAIL
board,idle_a,mech,aurora,ready,sea,move,FAIL
board,idle_a,mech,aurora,acted,sea,move,FAIL
board,idle_a,mech,aurora,ready,sea,attack,FAIL
board,idle_a,mech,aurora,acted,sea,attack,FAIL
board,idle_a,mech,aurora,ready,sea,threat,FAIL
board,idle_a,mech,aurora,acted,sea,threat,FAIL
board,idle_a,mech,aurora,ready,sea,fog,FAIL
board,idle_a,mech,aurora,acted,sea,fog,FAIL
board,idle_b,mech,aurora,ready,sea,none,FAIL
board,idle_b,mech,aurora,acted,sea,none,FAIL
board,idle_b,mech,aurora,ready,sea,move,FAIL
board,idle_b,mech,aurora,acted,sea,move,FAIL
board,idle_b,mech,aurora,ready,sea,attack,FAIL
board,idle_b,mech,aurora,acted,sea,attack,FAIL
board,idle_b,mech,aurora,ready,sea,threat,FAIL
